x1,x2
0.8419836954521269,-0.36920720044744615
-2.9069882193216414,-0.3748220566218061
-1.0385438208439723,-1.6312758154609455
-1.2374266382225725,0.10940847183297006
1.3286408282482312,0.31318447386498
-0.6065033882157397,0.4559041951707027
-0.45909031021899177,-0.6946003691631446
-1.1543626682329844,-1.7518288067517191
-0.3899237065594453,0.15805348992013185
-0.09662367001488972,-0.4159669279473586
-0.9457460606967811,0.6082461916849685
-1.317131919946585,0.7760279138434754
-1.0022170189267248,-0.752435237353035
-1.466785190615677,-0.5014021468856367
0.9753124584779789,0.5156280884439565
0.9784221120280351,0.5221425459339358
-1.1036698285303692,-0.33078922432755736
-0.7801991291174627,1.3305749040390402
-1.1967886464263116,0.8936976893891109
0.8929538701087693,1.8296202017160872
-0.40968659262949736,0.7123221595801621
2.2816518365388427,-0.6176416769336966
-1.5350402475323597,-1.8800100339077637
0.7127120288613313,-1.8831502080585838
-0.37231905293792283,0.4373131870389607
0.18517553682991406,0.42544486418417227
0.22228985580085406,1.2788658133133932
-0.952316380738797,-0.6769951384585313
-0.772659445270824,0.8301918118626102
0.9003985883950636,0.4512253193185082
1.1834936668899279,-1.1780408673763807
1.667224111551137,1.5232386217122582
0.7356219972457467,1.78179890877106
-1.6566232076777738,-0.5244481362626519
-0.7353034606819523,0.7214793237573432
-1.0501407396021456,0.7574951493374855
1.3705361439967134,0.6952029000839993
0.2837510236615011,-0.9878733409007492
-0.8468509661253646,1.2496189052966666
0.7793490039053323,-0.03901951937754412
-0.41790954576589057,-2.025807873111377
-1.0708524186844388,1.9114190871397234
-1.2804555710024668,0.18947982122108065
1.0074439731951985,-1.2549226680022925
0.1847104747810833,0.937915537510655
0.012499321907250335,2.8684030556667683
-1.6685992588781953,1.0587285298838789
-0.17280173739646437,0.7719201548366751
0.44130715169924584,-0.7331561971099966
0.22899639245934025,-1.8579014513982872
0.6032475005713938,0.29815846599052565
0.6386601686431024,1.0581183250871502
0.3676198402097109,0.1480894197982762
-0.8810683366612923,-0.712220763649051
1.186734620177331,1.4363354057059785
-0.23811043631205406,0.04600274725327412
-0.9046143749937661,1.1727568452674448
0.6654168236917787,1.9412174364637491
-0.8783230771797389,-0.3780078990182172
0.2314459225255723,0.6464895377257707
-0.21566763754763232,-0.8729610904537004
0.8814075289235711,0.7211353625455816
-0.9162741005637249,1.3554428011054958
1.1701987091966037,0.13429649724779288
0.07959786237603639,0.5540577711159071
-0.8617030702562581,0.03003147916408217
-2.1523835446091804,0.8764556455029355
-1.5614932224418594,1.503419828428999
-0.3301200939664503,-0.2116669819311769
-0.6277339060845056,-0.2880388739220764
1.4185313451480366,-2.4878086565350794
1.2769653860881878,0.33802348110170816
-1.2070216478572156,-1.0753123930492379
1.676393027208203,-0.9455068799427312
-1.1533505105959594,1.1373145423647293
0.33855287628591424,-0.9379255765363989
0.216624975404619,-1.0257526836402773
1.1008213984226052,1.0613709648731335
0.5320061988219431,0.3616610612470166
1.7611881248673737,-0.0003136726117747121
-1.1818741254208012,0.44947391283230687
2.0860470495371137,-1.0147594931858521
-0.36146276669398575,0.41644603810145264
-0.05390484900573916,-0.9823035803773146
1.1218578562304709,2.3200407220172594
0.19613145902390733,-0.9040682897360003
-1.548960525053475,0.2579759812211809
1.1038773433162576,0.4751677464953816
-0.002403840918853844,-0.5892716517893062
-1.0921636327180897,0.8347513263248821
0.9137716213855857,-1.5457297866907331
1.5898389781806839,0.5740712208940013
1.3995946451457935,-1.342127748485115
-1.365824155415439,-0.14896930976729691
0.5027844268951942,1.7963608229269636
0.7060789138151315,-0.24268127681203333
-1.0263692076658921,1.23000057271915
-0.9647054257507148,1.6284685547723217
-0.28438464960650933,1.5905820726178503
0.6789312900592783,-0.13699548944245826
-0.5193963718261266,-0.3409078773460798
0.4283166923752375,0.07715649621771674
-0.5938114080687051,-0.16563141031763223
0.0785770297191498,-2.128734094414812
0.4581681147886987,-0.9797212247168068
-1.153332403205745,-1.6873443471107104
-1.7938924978678903,-1.3554475031122892
-0.7090209576304904,1.9532591375265682
-0.5258796758952039,0.17775010626803134
0.4004813865063287,0.13106518621584873
-0.07744346072599365,-1.1952937635992447
1.4509275482792119,1.8071966436378852
-1.6826586941226858,-1.0240285908863795
-0.2798103423770061,-0.9645377949101913
0.5059655534558652,-0.7282722024066131
2.1650560678066024,1.190548594343596
0.2125740306322149,1.0269862633197322
1.105900424357309,-0.5639474880582432
-0.8162172445419648,0.07814306296964744
0.861636124497944,0.13906039865341766
3.423003517809003,4.1971755560491575
4.926027136405622,4.92433439567417
6.972542176789808,3.614012057601002
5.5055892418358745,6.48911310832829
7.271449745422796,4.595602576816039
5.4914294527202,5.569760357198647
5.195481731553291,4.901154798760694
5.4359753895000456,2.4677539147803147
5.682069490062632,5.126177903661967
4.777525103221735,7.046862195719558
4.325065981209447,4.596924010934969
6.991553302204734,4.167938695150143
4.449884717063461,4.85297457656915
5.840734482129549,5.207802507353313
3.7073746528477374,4.46783143687281
4.392645566787788,4.9227789547769545
5.425843658629829,5.418205755887972
3.223988245951598,6.063940987560856
5.252568845996623,6.384532047593906
5.444198327290672,6.101322957735762
5.466545311450127,6.346225756202748
5.5222506360177785,4.902084753557096
7.272434720446881,5.889037122279892
5.573744421004413,3.723695583461664
3.7116923825364623,5.292715482141853
5.1455211977682405,4.385877434991684
5.14098269961206,6.588626928043595
5.695402474550299,3.858991490247262
4.888491172857056,4.195033519147439
4.612300083591439,4.586384334370357
4.522354417395995,3.744864628026605
4.87234531848181,4.43939236315269
2.070551309997732,7.052972024501663
6.088769654216672,4.623699275075004
5.018819049740598,3.8283456526824384
6.695722877810866,6.897288694773112
5.156693728246525,6.023530644185344
5.175286778933923,3.6632745611240694
4.588176631036343,5.131927966771957
4.545452281256556,4.781346722564964
4.908600442490886,4.919121502134539
5.052258490497483,3.939394933603399
4.282983850872064,3.7154157343000307
5.9778155496862,2.8943530581596755
6.1535903433169254,6.386349397262843
4.6978194130173785,2.3968629121727014
4.63868943803271,4.93581583871118
3.989401780071087,4.484781606191757
6.5301951988633515,5.6649271623017405
4.0754358856219,3.402400830404568
4.672982682390229,4.786543220649562
5.496199187363317,4.464683287432341
5.511499575361862,6.93515404006023
5.815501022444263,4.951911492669227
4.8168495289467055,4.6433268658201285
6.180640912452144,4.372686554048697
5.045222708999982,5.0511979018810855
4.498215807188468,3.627534452115899
5.322974503617668,4.938996028144617
5.500240469436569,4.466399693560833
6.220821298813048,4.123226218788155
6.712040284017893,3.2523634901717386
5.434770064556891,5.475430682526623
4.204442932059118,5.424393937861012
6.279518669760159,2.7831811606459356
5.5027448074908145,2.5067291796699225
4.034335196476792,6.629166364900945
4.418217966607946,3.8261200355910274
4.802062271015318,7.067906338163552
3.168317752793974,3.9486900883606557
6.497431683179626,6.857702343537732
4.896568775709716,3.7609472974733578
7.095843501809159,6.5944423917491966
5.678946987762233,4.18759765106258
4.950970659161963,4.839639918955169
5.330851304615578,6.451001438131336
5.879417041137403,3.9226239230152418
6.376496450019538,5.313132140013155
5.687065795858916,6.466540859278603
3.888419750486449,4.964174421293537
4.468545448640785,3.432140574634544
5.34670997760492,7.511556551584423
3.159922255494247,4.967719388950529
5.640542935074773,5.123078201656181
4.886871947484259,3.700783636554176
5.2327867429401635,4.243236022984074
2.8100782950214467,6.194592220513731
5.958385819842042,5.05166097685108
5.229074688205703,6.074318012715562
5.224339656778082,5.904017554761315
4.7025177991261495,6.311983738573947
5.320785725932684,5.194051943605874
3.729938911287968,5.286955854301708
4.168045082505548,4.3617172734715055
4.184624371683879,3.933765068100775
7.124771403016961,6.331339061988404
6.920367502144261,3.7771049804444363
5.071253749910892,3.7064923747959044
4.304305122802936,4.081873016583425
6.239584006441562,4.60377032189824
6.068379333694017,5.604120889588518
7.3036387521047885,3.520555776860276
6.2592332397867985,6.146440870400728
4.026621161972965,6.00713333647316
5.3361449630262285,4.7725237400465925
4.176064513028001,4.280890548550814
7.049812095785926,5.000682818957483
5.782130001531459,4.209100618332447
4.220147053778361,6.081984809249942
3.650423788448468,4.584786232094729
5.034027411072232,5.111372601840053
4.820906714983844,5.395819781095923
5.692855755817812,5.73463754545933
4.014196191332173,4.715844902071203
6.194762861876938,5.894647187573872
3.627140548518936,5.351479900352202
3.0217747506251897,5.04693490206037
6.897767016745977,4.052107282731014
4.165676954508418,5.76402978157286
3.457198484790354,4.367244970114961
5.596441137581753,4.365714152310597
4.7640300127890285,5.744185710315034
5.421546083536561,5.266818396295402
4.660877720729961,5.370061115268955
4.8762673199002435,5.457805609925785
4.503067974882022,4.817431025620459
4.010042207447986,4.964992389993764
4.188999136371155,3.885953549838007
5.258661147855388,5.21273977585766
5.782873734948573,4.568874430424901
5.408052846836756,5.550797572273663
5.444773807831595,4.174346317197858
5.149363482271189,5.364140296054662
5.007178466907942,2.9135223416289153
5.16048962397348,7.212531039397242
4.6399607312430176,4.271922902144679
5.373348559711398,5.312378210466572
6.192735165416415,3.742131844091112
5.731380252574993,5.590422061251464
4.857853463059454,5.33868731792169
6.0294574815983575,5.87231538002845
3.8569806879262716,5.820158186755484
4.935311394967481,5.072874098015515
5.073196991001694,4.84975701120174
6.191707497107065,4.916282040150788
3.8804538716168313,4.606470144030271
5.178694716810476,6.22921478429705
5.603094684948833,4.149464721252956
7.485189916678891,5.26477531097798
6.275390737999015,4.848285566422771
5.53335924470545,5.839468504518405
6.218194711754256,6.057368305378225
5.872197000072978,4.684913268805891
4.428253958043939,5.332607510324197
5.933128072341069,4.777279299223393
6.065171965714386,6.452616745486179
4.08367908092658,4.16307929620372
4.859624941094664,5.307612668189196
4.475432986232949,6.352202678867144
5.424066861518451,5.039447048240739
3.5640904761314722,3.684184183572493
5.281009250281806,2.867404373845164
6.012637409644071,4.84184615562768
8.243092969594734,7.307916250616111
4.818550930752483,4.893662997468685
5.99558151400203,6.703172609918038
3.361970942563983,3.213624534645313
4.377965194445618,5.582737583173865
5.496873590507597,6.06977145498385
3.8003024716346916,2.6838561370311234
5.858014195302145,4.171803727034765
2.981512135611362,5.145063745959382
5.793175688218677,4.877942867878723
4.542151613817511,4.840637767854093
4.629417237599217,3.651952888059833
4.285319323009568,5.521279905013815
5.3216785413765,5.16805980596682
4.00485151814662,4.818496837864333
2.8229349535571453,5.17847666388539
6.428857707813568,3.5258678679578943
9.414072326682245,0.32910677871012955
11.252842634427484,-0.4482246163001494
9.307749670734104,-1.9689231424160831
10.103438129308106,2.042076040143744
10.277358461964676,-0.022278979183713316
10.322082310766985,-0.01109200394860206
9.18698562773987,0.8232799156777053
10.225761523111755,0.017613251933657315
9.02463397272175,1.3035079319347591
10.66470274533311,-0.552920837367302
11.001824853681937,-0.49757083838520716
9.217996507488962,-0.7597031174802871
8.22893144691191,0.47154238041820573
8.16885512166165,-1.2284438312657626
7.924411990921467,-0.08606969279089306
9.849679539728127,-0.32669621318636405
8.957422305329423,-1.17223375343664
10.464369863546574,-0.5505519317084877
10.316358321536145,-0.8852486861242225
10.181062742771083,1.3032780373160637
10.586165800392783,-0.4124138182164804
10.257198970355928,-0.24066517453021302
10.007880184694729,-0.3256110521485036
9.835664794114608,0.21209335307417523
9.00664130041805,-1.0158788269899783
8.611457446168789,-1.60027110450371
8.78271730777952,0.15946250680412918
9.107212484508116,0.5136144642310962
10.034713748752562,-1.9685042134380537
10.65497558422169,0.8107986455917099
9.006137325165147,0.4201915428949916
9.143501762590802,0.0976703767483354
8.735501593045035,-1.7931064525345768
9.617182810387032,-0.12372894627483615
9.602320306385396,-1.1840305582225594
9.600100937868863,0.269294752580734
9.955106969877463,0.1825010305992134
9.329884799545766,1.1717179147161596
8.82382666344522,0.4875602970867186
11.181891092959962,0.4809080927488954
9.79747577293517,-0.5282970466629792
11.036087651046255,-1.422974925261673
9.029875739620357,-0.3975577654917214
11.237653757511998,0.37976763604089603
9.031954241489755,-0.31030770538490365
9.385676855903705,-0.7097889922335351
10.97888955855678,-1.3717431292635056
11.608780855734373,0.8282296901846228
11.090861670603697,-0.4629395120252583
9.85005928092089,-1.433151814524712
9.475337592933197,0.4936548476431509
11.296063061781396,-1.1071568168024517
9.634494063014735,-0.15129922023252232
8.604210797807514,0.5913492417584003
9.276009668257391,-0.19539035117702397
9.548050628088122,-0.7893385057196743
9.992955014519445,-0.21560957856802238
9.628142117721335,-0.7284616216803428
10.319524670782956,1.653617268492285
10.139887232839127,0.996118214911129
8.609778074846538,0.15776143929376948
8.902631681028934,-1.4769249275319014
9.260628592540964,1.1918993344135729
10.950015828669645,0.24300472205439969
8.46729944011007,-0.1962806513879368
10.301700008901735,0.1755362295785979
8.156206416519254,-0.8903178480198718
9.935922235851283,0.5362909095171899
7.803872178900054,-0.16212397547985843
10.143048769878952,0.8496119885162131
10.692857584237437,0.5825713188088052
9.200059493298065,-1.9080021371233076
9.606947242938599,1.00163182520856
11.393454527524431,0.7105491022977853
10.429340822801734,0.3796396483859655
9.44388125323922,-0.13006029355362003
11.66906952582633,-0.9425580057918763
11.61477879070985,-0.3220281544920584
11.325432109095079,-1.4068150094975382
10.585904201164649,-0.736770135947622
8.584732808075813,0.21853404241094568
11.009471788595969,-0.8449414385934964
8.5009840395416,-0.09184476433495513
9.91256467122282,0.5483196275544987
10.949594571364488,-0.059415181272494094
11.855503314794262,0.22423474453529177
9.6535734939931,-1.611567359102828
9.737340479683832,-0.33638694541113623
10.96030479628147,0.46248362406685406
8.820630878367382,0.1722543864110375
10.671531171729054,1.5280313593878327
10.887503967414059,0.7608466543114778
10.060085994615164,0.3883120054234496
11.249504900706158,-1.3327773974796497
9.650560672783044,-0.7725687487562407
10.379153118726125,1.2302221756507876
9.403025713278925,-2.390304367469438
9.58777925497553,0.9134737320174066
10.53762990294988,0.4281862478105761
9.72000669812552,-1.2790307362197864
10.515294321624467,-0.8342818100346248
12.184096733380457,0.570507208354516
9.419351697446048,-0.6113852473886282
9.907055793386412,-0.23950192202174977
11.116833775529955,0.18641616974404632
