x1,x2,label
2.3146585666735087,-1.867265192591748,0
0.9843223984765838,-0.21398884422550896,0
0.32135721545027307,0.42192075423528475,0
0.29307247329868125,-0.7143514180263678,0
-0.1087601484568576,0.40171172209894146,0
-1.8707919210258557,-0.35151348404130867,0
1.465648768921554,-0.22577630048653566,0
0.24380071377119883,-0.5640786307367284,0
1.8657745111447566,0.4738329209117875,0
0.924027019206901,-0.18490213644298903,0
-1.9187712152990415,-0.026513875449216878,0
-2.025142586657607,0.18645431476942764,0
-0.48536354782910346,0.08187413938632256,0
-1.6929568141953855,-0.09833962679474989,0
1.6654744444625766,1.0143700650181304,0
-0.5305011476105275,-0.57581824064468,0
-0.47917423784528995,-0.18565897666381712,0
0.6453759495851475,1.3686315575323487,0
0.09767609854883172,-0.7730097838554665,0
-0.0771017094141042,0.3411519748166439,0
-0.23415337472333597,-0.23413695694918055,0
-0.7539645888666763,-0.28067507686677406,0
-0.04692057887918407,0.47704082722312147,0
-0.6013676439512137,0.31978193414253697,0
0.25602973431387566,0.9826909839455139,0
1.5007597906343109,0.8502217421134929,0
0.25988279424842353,0.7818228717773104,0
1.4412732890661155,-1.4358621511794394,0
0.8700677306887542,0.49568188797260465,0
-0.033126972873797095,1.7945578635177877,0
0.1053755061459599,-1.3340254949182044,0
1.1581108735000678,0.7916626939629359,0
0.9633761292443218,0.4127809269364983,0
-0.5767713305683327,0.755391225825756,0
-0.759132661553698,0.15039378647620763,0
-1.3598561409799192,0.7462535660272207,0
-0.2525681513931603,-1.2477831819648495,0
-0.2573765374233451,-1.6685840738775894,0
-0.48943944251822213,1.044160877069072,0
0.08658978747289992,-0.15567723539207948,0
-0.5397596803093615,-0.7783047254023127,0
0.33126343140356396,0.9755451271223592,0
2.0752608726252655,-0.6891878180895679,0
-0.29756350335999193,1.3757068133116195,0
0.3436182895684614,-1.763040155362734,0
0.6901439917111125,-0.40122047188583626,0
-1.5255251709247388,-0.6919080698812444,0
0.5150476863060479,3.852731490654721,0
-0.9905363251306883,-0.5662977296027719,0
0.7858001586508322,0.42545756178496474,0
-0.007972641316617372,1.4799441388900259,0
-1.0372461543264564,-0.1903386780836082,0
1.083051243175277,1.053802052034903,0
-0.19068240076334658,0.21743287317972287,0
0.918316606002313,-1.570500603623177,0
-0.5449190868089497,0.39913611435207086,0
1.1792971840638264,0.06751848141010895,0
-0.012246772846914623,-0.8972543714858315,0
-0.9815086510479509,0.46210347426327075,0
-0.898414671348358,0.4919191715065057,0
-0.6800247215784908,0.23225369716100355,0
0.8576596232020194,-0.1599385299634271,0
0.19808476076785494,-0.14436041192394247,0
0.07682189106025536,-1.2829922241885696,0
0.07863519031609059,-1.9982006845321076,0
0.22745993460412942,1.307142754282428,0
0.6387302220291846,-1.1430049127304835,0
-0.9885911071509175,-1.103589317215771,0
1.158595579007404,-0.8206823183517105,0
-0.15800789857898942,-0.42688106994742003,0
-1.7787202489042786,1.496044311489183,0
0.24196227156603412,-1.913280244657798,0
0.2891686439078181,2.4553001399108942,0
-0.6115178029919482,-1.4066610968482223,0
-0.5522230442809712,0.6329318177555108,0
0.99626681944714,-0.4937565831613125,0
1.593186626639397,-0.5112156764311852,0
0.5765569630557664,0.3112501545435361,0
0.2010990467149675,1.050654396007612,0
-0.6127886904843862,-0.38770155993598415,0
0.32692737376416264,-0.21910052880886424,0
-0.6373871273065177,1.1890165311075518,0
-0.019637798926681216,0.5524899544171478,0
-1.348185422105713,0.743264094022715,0
-1.236950710878082,-1.3204566130842763,0
0.0917607765355023,-1.9875689146008928,0
-0.2176812032272203,1.09877685198719,0
1.6286155455712918,-1.3801014582148914,0
-1.8408742313316453,-1.2795769667357015,0
2.060747924881987,1.7553408424432044,0
-0.275051697151644,-2.301921164735585,0
0.7276295436369798,0.05194588580729943,0
0.7910319470430469,-0.9093874547947389,0
0.7569886166453519,-0.9221653241776254,0
0.09933230542922587,0.751387123371789,0
0.2897748568964129,2.075400798645439,0
-0.10703035995455783,-1.035242322419374,0
0.06752820468792384,-1.4247481862134568,0
-0.4455025214007718,1.453384477117701,0
0.82206015999449,1.8967929826539474,0
0.6256673477650062,-0.8571575564162826,0
1.551151975522523,0.11567463429285867,0
-1.556581898659751,-0.4281151609659125,0
1.246085192497629,-2.0733902324081495,0
-1.1913034972026486,0.6565536086338297,0
0.6585442726728304,2.0102045387663496,0
0.11351734525124804,0.6621306745210467,0
0.8711247034316923,-0.32602353216784113,0
-0.8604133652839524,-0.38455554422982535,0
-0.42018681709585726,-0.2817846088605072,0
-0.11453984525261789,1.2378163119734618,0
1.5655240292343404,-0.0657502610729878,0
-0.9913923494563072,-2.153390113603715,0
0.594754341665286,0.8534155587803077,0
-0.6248185776956788,0.026091050210833786,0
0.028318376130461172,0.02975613949574519,0
0.7216720640432351,-1.1290517712172292,0
0.8995998754332507,0.30729952087660933,0
-0.22096417382966393,0.02688583899453078,0
-0.016422896072752075,1.188393273448084,0
4.829474841931749,3.8061738612271965,1
3.5467515909769864,5.452467534470745,1
3.8328782862135884,4.2825799504883,1
4.558326912521722,4.076005391412411,1
4.80712259663731,3.0264538002955312,1
3.9173193141573006,3.8782524916167165,1
3.353772690156197,5.775310892609512,1
5.039111787420269,3.9242357134645403,1
2.9463175808536457,2.932197078420807,1
4.213196628237689,3.248030668261181,1
3.790976742713975,3.1494795457907,1
4.850897962167972,3.862628211600603,1
4.160573981049865,4.003046020153414,1
4.722381357827771,3.627166847908233,1
4.953136633913245,4.287124165201824,1
5.238283071433636,4.021271576736062,1
1.8781451009914054,3.3921780129055676,1
3.9749730412548563,4.817766299200287,1
4.541462728204788,4.7591551603026465,1
4.192049116490032,3.6908835357974987,1
